IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
0,3	20,6	0,0	12,11	170	85
13,11	46,41	12,18	32,30	170	85
6,3	7,1	4,3	4,6	170	85
2,0	4,2	0,0	4,1	170	85
8,6	14,11	4,3	20,33	170	85
24,21	33,33	8,25	35,51	170	85
1,0	36,37	0,0	28,36	170	85
0,0	0,0	0,0	2,0	170	85
36,27	30,33	5,10	28,20	170	85
0,2	25,25	0,0	18,10	170	85
0,0	0,3	0,0	2,0	170	85
4,6	0,0	1,1	0,0	170	85
25,27	60,58	12,13	51,99	170	85
41,27	58,58	6,18	19,24	170	85
0,0	297,248	0,0	154,178	170	85
0,4	5,1	2,0	16,25	170	85
17,15	12,17	9,13	3,0	170	85
124,114	89,67	47,67	41,64	170	85
0,1	3,0	1,2	17,21	170	85
2,0	10,8	3,6	8,8	170	85
4,5	0,6	0,0	4,4	170	85
0,4	116,103	3,1	67,65	170	85
0,0	82,68	0,0	62,68	170	85
0,0	0,0	0,1	6,1	170	85
4,4	31,25	0,0	6,8	170	85
17,15	5,10	9,13	5,2	170	85
21,12	10,9	2,4	4,1	170	85
2,2	1,0	0,0	2,1	170	85
3,1	0,0	5,3	0,2	170	85
1,5	0,0	6,4	0,1	170	85
2,0	0,0	0,2	0,0	170	85
2,0	0,0	0,2	0,0	170	85
4,3	0,0	6,8	1,5	170	85
0,0	0,0	1,4	1,1	170	85
0,0	16,17	1,3	16,23	170	85
0,0	3,8	0,0	8,12	170	85
0,0	4,0	1,0	9,6	170	85
0,0	0,0	0,0	0,1	170	85
0,0	0,0	1,0	0,0	170	85
3,1	0,0	5,4	1,1	170	85
16,13	25,15	5,12	79,94	170	85
24,30	9,5	4,18	38,45	170	85
2,0	4,1	0,1	5,4	170	85
1,0	12,11	2,0	13,15	170	85
32,34	18,14	26,37	25,25	170	85
18,25	8,5	16,20	16,31	170	85
7,3	71,53	1,11	103,109	170	85
45,33	20,22	38,30	50,69	170	85
42,29	14,9	10,16	47,56	170	85
6,2	11,4	2,4	20,35	170	85
7,5	1,0	0,0	2,11	170	85
7,5	0,0	0,0	0,0	170	85
11,11	0,0	9,14	0,0	170	85
39,28	0,0	9,14	0,0	170	85
0,0	0,0	0,1	0,0	170	85
3,1	0,0	3,2	0,0	170	85
7,5	0,0	0,0	0,4	170	85
41,29	0,0	9,17	0,0	170	85
15,17	0,0	1,9	0,3	170	85
52,41	6,5	50,39	3,2	170	85
3,3	8,4	3,2	5,12	170	85
22,26	1,0	15,27	0,0	170	85
47,34	4,3	43,33	6,6	170	85
0,2	0,0	0,6	0,0	170	85
15,14	299,260	4,3	328,479	170	85
1,0	10,9	3,2	29,54	170	85
1,0	109,113	0,0	210,304	170	85
0,1	68,87	1,1	198,243	170	85
2,6	39,39	9,5	118,134	170	85
1,0	123,92	2,1	209,292	170	85
2,2	131,112	1,4	216,299	170	85
6,6	194,209	6,4	370,473	170	85
4,7	227,231	10,10	358,513	170	85
4,4	0,0	9,3	0,0	170	85
5,10	5,19	16,12	0,11	170	85
2,2	0,0	3,5	0,1	170	85
