IncLevel1	IncLevel2	IncLevelDifference
0.0,0.2	0.0,0.0	0.1
0.124,0.118	0.158,0.231	-0.074
0.3,0.6	0.333,0.2	0.183
0.2,0.0	0.0,0.0	0.1
0.222,0.214	0.091,0.043	0.151
0.267,0.241	0.103,0.197	0.104
0.014,0.0	0.0,0.0	0.007
NA,NA	0.0,NA	NA
0.375,0.29	0.082,0.2	0.192
0.0,0.038	0.0,0.0	0.019
NA,0.0	0.0,NA	0.0
1.0,1.0	1.0,1.0	0.0
0.172,0.189	0.105,0.062	0.097
0.261,0.189	0.136,0.273	0.02
0.0,0.0	0.0,0.0	0.0
0.0,0.667	0.059,0.0	0.304
0.415,0.306	0.6,1.0	-0.44
0.411,0.46	0.364,0.344	0.082
0.0,1.0	0.029,0.045	0.463
0.091,0.0	0.158,0.273	-0.17
1.0,0.294	0.0,0.0	0.647
0.0,0.019	0.022,0.008	-0.005
0.0,0.0	0.0,0.0	0.0
NA,NA	0.0,0.333	NA
0.061,0.074	0.0,0.0	0.068
0.63,0.429	0.474,0.765	-0.09
0.512,0.4	0.2,0.667	0.023
0.5,1.0	0.0,0.0	0.75
1.0,1.0	1.0,0.429	0.285
1.0,1.0	1.0,0.667	0.166
1.0,NA	NA,1.0	0.0
1.0,NA	NA,1.0	0.0
1.0,1.0	0.75,0.444	0.403
NA,NA	0.333,0.667	NA
0.0,0.0	0.03,0.061	-0.045
0.0,0.0	0.0,0.0	0.0
0.0,NA	0.053,0.0	-0.026
NA,NA	NA,0.0	NA
NA,NA	1.0,NA	NA
1.0,1.0	0.714,0.667	0.309
0.242,0.302	0.031,0.06	0.227
0.571,0.75	0.05,0.167	0.552
0.2,0.0	0.0,0.111	0.045
0.04,0.0	0.071,0.0	-0.015
0.471,0.548	0.342,0.425	0.126
0.529,0.714	0.333,0.244	0.333
0.047,0.028	0.005,0.048	0.011
0.529,0.429	0.275,0.179	0.252
0.6,0.617	0.096,0.125	0.498
0.214,0.2	0.048,0.054	0.156
0.778,1.0	0.0,0.0	0.889
1.0,1.0	NA,NA	NA
1.0,1.0	1.0,1.0	0.0
1.0,1.0	1.0,1.0	0.0
NA,NA	NA,1.0	NA
1.0,1.0	1.0,1.0	0.0
1.0,1.0	NA,0.0	1.0
1.0,1.0	1.0,1.0	0.0
1.0,1.0	1.0,0.6	0.2
0.813,0.804	0.893,0.907	-0.092
0.158,0.273	0.231,0.077	0.062
0.917,1.0	1.0,1.0	-0.041
0.855,0.85	0.782,0.733	0.095
NA,1.0	NA,1.0	0.0
0.024,0.026	0.006,0.003	0.021
0.048,0.0	0.049,0.018	-0.01
0.005,0.0	0.0,0.0	0.003
0.0,0.006	0.003,0.002	0.001
0.025,0.071	0.037,0.018	0.021
0.004,0.0	0.005,0.002	-0.002
0.008,0.009	0.002,0.007	0.004
0.015,0.014	0.008,0.004	0.008
0.009,0.015	0.014,0.01	0.0
1.0,1.0	1.0,1.0	0.0
0.333,0.208	1.0,0.353	-0.406
1.0,1.0	1.0,0.714	0.143
